,name_normalized,total_points
108150,pascal gro,2
108151,pascal gro,1
108152,pascal gro,1
108153,pascal gro,13
108154,pascal gro,2
108155,pascal gro,13
108156,pascal struijk,0
108157,pascal struijk,1
108158,pascal struijk,1
108159,pascal struijk,-3
108160,pascal struijk,0
108161,pascal struijk,0
108162,pascal struijk,1
108163,pascal struijk,1
108164,pascal struijk,2
108165,pascal struijk,2
108166,pascal struijk,2
108167,pascal struijk,1
108168,pascal struijk,1
108169,pascal struijk,0
108170,pascal struijk,0
108171,pascal struijk,0
108172,pascal struijk,0
108173,pascal struijk,0
108174,pascal struijk,0
108175,pascal struijk,1
108176,pascal struijk,2
108177,pascal struijk,4
108178,pascal struijk,1
108179,pascal struijk,-1
108180,pascal struijk,-1
108181,pascal struijk,0
108182,pascal struijk,1
108183,pascal struijk,1
108184,pascal struijk,2
108185,pascal struijk,0
108186,pascal struijk,1
108187,pascal struijk,0
108188,pascal struijk,0
108189,pascal struijk,0
108190,pascal struijk,6
108191,pascal struijk,1
108192,pascal struijk,7
108193,pascal struijk,1
108194,patrick bamford,2
108195,patrick bamford,4
108196,patrick bamford,8
108197,patrick bamford,2
108198,patrick bamford,5
108199,patrick bamford,0
108200,patrick bamford,0
108201,patrick bamford,0
108202,patrick bamford,0
108203,patrick bamford,0
108204,patrick bamford,0
108205,patrick bamford,0
108206,patrick bamford,0
108207,patrick bamford,0
108208,patrick bamford,4
108209,patrick bamford,0
108210,patrick bamford,0
108211,patrick bamford,0
108212,patrick bamford,0
108213,patrick bamford,0
108214,patrick bamford,0
108215,patrick bamford,0
108216,patrick bamford,0
108217,patrick bamford,0
108218,patrick bamford,0
108219,patrick bamford,0
108220,patrick bamford,0
108221,patrick bamford,1
108222,patrick bamford,1
108223,patrick bamford,1
108224,patrick bamford,0
108225,patrick bamford,0
108226,patrick bamford,0
108227,patrick bamford,0
108228,patrick bamford,0
108229,patrick bamford,0
108230,patrick bamford,0
108231,patrick bamford,0
108232,patrick cutrone,0
108233,patrick cutrone,0
108234,patrick cutrone,0
108235,patrick cutrone,0
108236,patrick cutrone,0
108237,patrick cutrone,0
108238,patrick cutrone,0
108239,patrick cutrone,0
108240,patrick cutrone,0
108241,patrick cutrone,0
108242,patrick cutrone,0
108243,patrick cutrone,0
108244,patrick cutrone,0
108245,patrick cutrone,0
108246,patrick cutrone,0
108247,patrick cutrone,0
108248,patrick cutrone,0
108249,patrick cutrone,0
108250,patrick cutrone,0
108251,patrick cutrone,0
108252,patrick cutrone,0
108253,patrick cutrone,0
108254,patrick cutrone,0
108255,patrick cutrone,0
108256,patrick cutrone,0
108257,patrick cutrone,0
108258,patrick cutrone,0
108259,patrick cutrone,0
108260,patrick cutrone,0
108261,patrick cutrone,0
108262,patrick cutrone,0
108263,patrick cutrone,0
108264,patrick cutrone,0
108265,patrick cutrone,0
108266,patrick cutrone,0
108267,patrick cutrone,0
108268,patrick cutrone,0
108269,patrick cutrone,0
108270,patrik gunnarsson,0
108271,patrik gunnarsson,0
108272,patrik gunnarsson,0
108273,patrik gunnarsson,0
108274,patrik gunnarsson,0
108275,patrik gunnarsson,0
108276,patrik gunnarsson,0
108277,patrik gunnarsson,0
108278,patrik gunnarsson,0
108279,patrik gunnarsson,0
108280,patrik gunnarsson,0
108281,patrik gunnarsson,0
108282,patrik gunnarsson,0
108283,patrik gunnarsson,0
108284,patrik gunnarsson,0
108285,patrik gunnarsson,0
108286,patrik gunnarsson,0
108287,patrik gunnarsson,0
108288,patrik gunnarsson,0
108289,patrik gunnarsson,0
108290,patrik gunnarsson,0
108291,patrik gunnarsson,0
108292,patrik gunnarsson,0
108293,patrik gunnarsson,0
108294,patrik gunnarsson,0
108295,patrik gunnarsson,0
108296,patrik gunnarsson,0
108297,patrik gunnarsson,0
108298,patrik gunnarsson,0
108299,patrik gunnarsson,0
108300,patrik gunnarsson,0
108301,patrik gunnarsson,0
108302,patrik gunnarsson,0
108303,patrik gunnarsson,0
108304,patrik gunnarsson,0
108305,patrik gunnarsson,0
108306,patrik gunnarsson,0
108307,patrik gunnarsson,0
108308,patson daka,0
108309,patson daka,1
108310,patson daka,0
108311,patson daka,0
108312,patson daka,0
108313,patson daka,0
108314,patson daka,0
108315,patson daka,6
108316,patson daka,4
108317,patson daka,1
108318,patson daka,0
108319,patson daka,0
108320,patson daka,0
108321,patson daka,1
108322,patson daka,5
108323,patson daka,10
108324,patson daka,0
108325,patson daka,0
108326,patson daka,6
108327,patson daka,9
108328,patson daka,1
108329,patson daka,2
108330,patson daka,2
108331,patson daka,2
108332,patson daka,0
108333,patson daka,0
108334,patson daka,1
108335,patson daka,1
108336,patson daka,2
108337,patson daka,2
108338,patson daka,0
108339,patson daka,2
108340,patson daka,2
108341,patson daka,9
108342,patson daka,0
108343,patson daka,1
108344,patson daka,0
108345,patson daka,0
108346,paul dummett,0
108347,paul dummett,0
108348,paul dummett,0
108349,paul dummett,0
108350,paul dummett,0
108351,paul dummett,0
108352,paul dummett,0
108353,paul dummett,0
108354,paul dummett,0
108355,paul dummett,0
108356,paul dummett,0
108357,paul dummett,0
108358,paul dummett,0
108359,paul dummett,0
108360,paul dummett,0
108361,paul dummett,0
108362,paul dummett,0
108363,paul dummett,0
108364,paul dummett,0
108365,paul dummett,1
108366,paul dummett,5
108367,paul dummett,0
108368,paul dummett,1
108369,paul dummett,0
108370,paul dummett,0
108371,paul dummett,0
108372,paul dummett,0
108373,paul dummett,0
108374,paul dummett,0
108375,paul dummett,0
108376,paul dummett,0
108377,paul dummett,0
108378,paul dummett,0
108379,paul dummett,0
108380,paul dummett,0
108381,paul dummett,0
108382,paul dummett,0
108383,paul dummett,0
108384,paul pogba,16
108385,paul pogba,4
108386,paul pogba,2
108387,paul pogba,9
108388,paul pogba,2
108389,paul pogba,2
108390,paul pogba,1
108391,paul pogba,1
108392,paul pogba,-2
108393,paul pogba,0
108394,paul pogba,0
108395,paul pogba,0
108396,paul pogba,0
108397,paul pogba,0
108398,paul pogba,0
108399,paul pogba,0
108400,paul pogba,0
108401,paul pogba,0
108402,paul pogba,0
108403,paul pogba,0
108404,paul pogba,0
108405,paul pogba,0
108406,paul pogba,9
108407,paul pogba,1
108408,paul pogba,4
108409,paul pogba,2
108410,paul pogba,3
108411,paul pogba,5
108412,paul pogba,1
108413,paul pogba,2
108414,paul pogba,0
108415,paul pogba,2
108416,paul pogba,1
108417,paul pogba,0
108418,paul pogba,0
108419,paul pogba,0
108420,paul pogba,0
108421,paul pogba,0
108422,pedro lomba neto,0
108423,pedro lomba neto,0
108424,pedro lomba neto,0
108425,pedro lomba neto,0
108426,pedro lomba neto,0
108427,pedro lomba neto,0
108428,pedro lomba neto,0
108429,pedro lomba neto,0
108430,pedro lomba neto,0
108431,pedro lomba neto,0
108432,pedro lomba neto,0
108433,pedro lomba neto,0
108434,pedro lomba neto,0
108435,pedro lomba neto,0
108436,pedro lomba neto,0
108437,pedro lomba neto,0
108438,pedro lomba neto,0
108439,pedro lomba neto,0
108440,pedro lomba neto,0
108441,pedro lomba neto,0
108442,pedro lomba neto,0
108443,pedro lomba neto,0
108444,pedro lomba neto,0
108445,pedro lomba neto,1
108446,pedro lomba neto,1
108447,pedro lomba neto,1
108448,pedro lomba neto,2
108449,pedro lomba neto,1
108450,pedro lomba neto,0
108451,pedro lomba neto,0
108452,pedro lomba neto,0
108453,pedro lomba neto,1
108454,pedro lomba neto,0
108455,pedro lomba neto,1
108456,pedro lomba neto,1
108457,pedro lomba neto,5
108458,pedro lomba neto,2
108459,pedro lomba neto,6
108460,pelenda joshua dasilva,0
108461,pelenda joshua dasilva,0
108462,pelenda joshua dasilva,0
108463,pelenda joshua dasilva,0
108464,pelenda joshua dasilva,0
108465,pelenda joshua dasilva,0
108466,pelenda joshua dasilva,0
108467,pelenda joshua dasilva,0
108468,pelenda joshua dasilva,0
108469,pelenda joshua dasilva,0
108470,pelenda joshua dasilva,0
108471,pelenda joshua dasilva,0
108472,pelenda joshua dasilva,0
108473,pelenda joshua dasilva,0
108474,pelenda joshua dasilva,0
108475,pelenda joshua dasilva,0
108476,pelenda joshua dasilva,0
108477,pelenda joshua dasilva,0
108478,pelenda joshua dasilva,0
108479,pelenda joshua dasilva,0
108480,pelenda joshua dasilva,0
108481,pelenda joshua dasilva,0
108482,pelenda joshua dasilva,0
108483,pelenda joshua dasilva,1
108484,pelenda joshua dasilva,1
108485,pelenda joshua dasilva,2
108486,pelenda joshua dasilva,-2
108487,pelenda joshua dasilva,0
108488,pelenda joshua dasilva,0
108489,pelenda joshua dasilva,0
108490,pelenda joshua dasilva,0
108491,pelenda joshua dasilva,0
108492,pelenda joshua dasilva,0
108493,pelenda joshua dasilva,1
108494,pelenda joshua dasilva,1
108495,pelenda joshua dasilva,1
108496,pelenda joshua dasilva,1
108497,pelenda joshua dasilva,1
108498,phil bardsley,0
108499,phil bardsley,0
108500,phil bardsley,0
108501,phil bardsley,0
108502,phil bardsley,0
108503,phil bardsley,0
108504,phil bardsley,0
108505,phil bardsley,0
108506,phil bardsley,0
108507,phil bardsley,0
108508,phil bardsley,0
108509,phil bardsley,0
108510,phil bardsley,0
108511,phil bardsley,0
108512,phil bardsley,0
108513,phil bardsley,0
108514,phil bardsley,0
108515,phil bardsley,0
108516,phil bardsley,0
108517,phil bardsley,0
108518,phil bardsley,0
108519,phil bardsley,0
108520,phil bardsley,0
108521,phil bardsley,0
108522,phil bardsley,0
108523,phil bardsley,0
108524,phil bardsley,0
108525,phil bardsley,0
108526,phil bardsley,0
108527,phil bardsley,0
108528,phil bardsley,0
108529,phil bardsley,0
108530,phil bardsley,0
108531,phil bardsley,0
108532,phil bardsley,0
108533,phil bardsley,0
108534,phil bardsley,0
108535,phil bardsley,0
108536,phil foden,0
108537,phil foden,0
108538,phil foden,0
108539,phil foden,0
108540,phil foden,1
108541,phil foden,3
108542,phil foden,7
108543,phil foden,6
108544,phil foden,18
108545,phil foden,2
108546,phil foden,3
108547,phil foden,1
108548,phil foden,0
108549,phil foden,0
108550,phil foden,7
108551,phil foden,1
108552,phil foden,12
108553,phil foden,0
108554,phil foden,1
108555,phil foden,11
108556,phil foden,0
108557,phil foden,3
108558,phil foden,2
108559,phil foden,3
108560,phil foden,8
108561,phil foden,2
108562,phil foden,7
108563,phil foden,2
108564,phil foden,3
108565,phil foden,3
108566,phil foden,2
108567,phil foden,10
108568,phil foden,0
108569,phil foden,9
108570,phil foden,6
108571,phil foden,2
108572,phil foden,0
108573,phil foden,2
108574,phil jones,0
108575,phil jones,0
108576,phil jones,0
108577,phil jones,0
108578,phil jones,0
108579,phil jones,0
108580,phil jones,2
108581,phil jones,0
108582,phil jones,0
108583,phil jones,0
108584,phil jones,0
108585,phil jones,0
108586,phil jones,0
108587,phil jones,0
108588,phil jones,0
108589,phil jones,0
108590,phil jones,0
108591,phil jones,0
108592,phil jones,0
108593,phil jones,0
108594,phil jones,0
108595,phil jones,0
108596,phil jones,1
108597,phil jones,1
108598,phil jones,0
108599,phil jones,0
108600,philip zinckernagel,0
108601,philip zinckernagel,0
108602,philip zinckernagel,0
108603,philip zinckernagel,0
108604,philip zinckernagel,0
108605,philip zinckernagel,0
108606,philip zinckernagel,0
108607,philip zinckernagel,0
108608,philip zinckernagel,0
108609,philip zinckernagel,0
108610,philip zinckernagel,0
108611,philip zinckernagel,0
108612,philip zinckernagel,0
108613,philip zinckernagel,0
108614,philip zinckernagel,0
108615,philip zinckernagel,0
108616,philip zinckernagel,0
108617,philip zinckernagel,0
108618,philip zinckernagel,0
108619,philip zinckernagel,0
108620,philip zinckernagel,0
108621,philip zinckernagel,0
108622,philip zinckernagel,0
108623,philip zinckernagel,0
108624,philip zinckernagel,0
108625,philip zinckernagel,0
108626,philip zinckernagel,0
108627,philip zinckernagel,0
108628,philip zinckernagel,0
108629,philip zinckernagel,0
108630,philip zinckernagel,0
108631,philip zinckernagel,0
108632,philip zinckernagel,0
108633,philip zinckernagel,0
108634,philip zinckernagel,0
108635,philip zinckernagel,0
108636,philip zinckernagel,0
108637,philip zinckernagel,0
108638,philippe coutinho correia,6
108639,philippe coutinho correia,3
108640,philippe coutinho correia,16
108641,philippe coutinho correia,2
108642,philippe coutinho correia,2
108643,philippe coutinho correia,3
108644,philippe coutinho correia,13
108645,philippe coutinho correia,10
108646,philippe coutinho correia,2
108647,philippe coutinho correia,2
108648,philippe coutinho correia,2
108649,philippe coutinho correia,2
108650,philippe coutinho correia,3
108651,philippe coutinho correia,3
108652,philippe coutinho correia,1
108653,philippe coutinho correia,2
108654,philippe coutinho correia,2
108655,philippe coutinho correia,1
108656,philippe coutinho correia,8
108657,pierluigi gollini,0
108658,pierluigi gollini,0
108659,pierluigi gollini,0
108660,pierluigi gollini,0
108661,pierluigi gollini,0
108662,pierluigi gollini,0
108663,pierluigi gollini,0
108664,pierluigi gollini,0
108665,pierluigi gollini,0
108666,pierluigi gollini,0
108667,pierluigi gollini,0
108668,pierluigi gollini,0
108669,pierluigi gollini,0
108670,pierluigi gollini,0
108671,pierluigi gollini,0
108672,pierluigi gollini,0
108673,pierluigi gollini,0
108674,pierluigi gollini,0
108675,pierluigi gollini,0
108676,pierluigi gollini,0
108677,pierluigi gollini,0
108678,pierluigi gollini,0
108679,pierluigi gollini,0
108680,pierluigi gollini,0
108681,pierluigi gollini,0
108682,pierluigi gollini,0
108683,pierluigi gollini,0
108684,pierluigi gollini,0
108685,pierluigi gollini,0
108686,pierluigi gollini,0
108687,pierluigi gollini,0
108688,pierluigi gollini,0
108689,pierluigi gollini,0
108690,pierluigi gollini,0
108691,pierluigi gollini,0
108692,pierluigi gollini,0
108693,pierluigi gollini,0
108694,pierluigi gollini,0
108695,pierre ekwah,0
108696,pierre ekwah,0
108697,pierre ekwah,0
108698,pierre ekwah,0
108699,pierre ekwah,0
108700,pierre ekwah,0
108701,pierre ekwah,0
108702,pierre ekwah,0
108703,pierre ekwah,0
108704,pierre ekwah,0
108705,pierre ekwah,0
108706,pierre ekwah,0
108707,pierre ekwah,0
108708,pierre ekwah,0
108709,pierre ekwah,0
108710,pierre ekwah,0
108711,pierre ekwah,0
108712,pierre ekwah,0
108713,pierre ekwah,0
108714,pierre lees-melou,2
108715,pierre lees-melou,2
108716,pierre lees-melou,4
108717,pierre lees-melou,2
108718,pierre lees-melou,0
108719,pierre lees-melou,1
108720,pierre lees-melou,3
108721,pierre lees-melou,3
108722,pierre lees-melou,0
108723,pierre lees-melou,0
108724,pierre lees-melou,2
108725,pierre lees-melou,0
108726,pierre lees-melou,0
108727,pierre lees-melou,1
108728,pierre lees-melou,2
108729,pierre lees-melou,0
108730,pierre lees-melou,0
108731,pierre lees-melou,1
108732,pierre lees-melou,2
108733,pierre lees-melou,2
108734,pierre lees-melou,2
108735,pierre lees-melou,3
108736,pierre lees-melou,2
108737,pierre lees-melou,2
108738,pierre lees-melou,1
108739,pierre lees-melou,1
108740,pierre lees-melou,1
108741,pierre lees-melou,5
108742,pierre lees-melou,2
108743,pierre lees-melou,3
108744,pierre lees-melou,7
108745,pierre lees-melou,2
108746,pierre lees-melou,2
108747,pierre lees-melou,2
108748,pierre lees-melou,1
108749,pierre lees-melou,2
108750,pierre lees-melou,3
108751,pierre lees-melou,2
108752,pierre-emerick aubameyang,0
108753,pierre-emerick aubameyang,1
108754,pierre-emerick aubameyang,1
108755,pierre-emerick aubameyang,9
108756,pierre-emerick aubameyang,2
108757,pierre-emerick aubameyang,7
108758,pierre-emerick aubameyang,2
108759,pierre-emerick aubameyang,9
108760,pierre-emerick aubameyang,6
108761,pierre-emerick aubameyang,2
108762,pierre-emerick aubameyang,-1
108763,pierre-emerick aubameyang,2
108764,pierre-emerick aubameyang,1
108765,pierre-emerick aubameyang,2
108766,pierre-emerick aubameyang,1
108767,pierre-emerick aubameyang,0
108768,pierre-emerick aubameyang,0
108769,pierre-emerick aubameyang,0
108770,pierre-emerick aubameyang,0
108771,pierre-emerick aubameyang,0
108772,pierre-emerick aubameyang,0
108773,pierre-emerick aubameyang,0
108774,pierre-emerick aubameyang,0
108775,pierre-emerick aubameyang,0
108776,pierre-emerick aubameyang,0
108777,pierre-emerick aubameyang,0
108778,pierre-emerick aubameyang,0
108779,pierre-emerick aubameyang,0
108780,pierre-emerick aubameyang,0
108781,pierre-emerick aubameyang,0
108782,pierre-emerick aubameyang,0
108783,pierre-emerick aubameyang,0
108784,pierre-emerick aubameyang,0
108785,pierre-emerick aubameyang,0
108786,pierre-emerick aubameyang,0
108787,pierre-emerick aubameyang,0
108788,pierre-emerick aubameyang,0
108789,pierre-emerick aubameyang,0
108790,pierre-emile hjbjerg,3
108791,pierre-emile hjbjerg,2
108792,pierre-emile hjbjerg,3
108793,pierre-emile hjbjerg,2
108794,pierre-emile hjbjerg,2
108795,pierre-emile hjbjerg,2
108796,pierre-emile hjbjerg,10
108797,pierre-emile hjbjerg,5
108798,pierre-emile hjbjerg,2
108799,pierre-emile hjbjerg,2
108800,pierre-emile hjbjerg,3
108801,pierre-emile hjbjerg,10
108802,pierre-emile hjbjerg,3
108803,pierre-emile hjbjerg,3
108804,pierre-emile hjbjerg,0
108805,pierre-emile hjbjerg,3
108806,pierre-emile hjbjerg,2
108807,pierre-emile hjbjerg,3
108808,pierre-emile hjbjerg,2
108809,pierre-emile hjbjerg,2
108810,pierre-emile hjbjerg,4
108811,pierre-emile hjbjerg,0
108812,pierre-emile hjbjerg,1
108813,pierre-emile hjbjerg,2
108814,pierre-emile hjbjerg,6
108815,pierre-emile hjbjerg,3
108816,pierre-emile hjbjerg,2
108817,pierre-emile hjbjerg,3
108818,pierre-emile hjbjerg,2
108819,pierre-emile hjbjerg,2
108820,pierre-emile hjbjerg,2
108821,pierre-emile hjbjerg,2
108822,pierre-emile hjbjerg,3
108823,pierre-emile hjbjerg,2
108824,pierre-emile hjbjerg,2
108825,pierre-emile hjbjerg,3
108826,pierre-emile hjbjerg,3
108827,pierre-emile hjbjerg,3
108828,pontus jansson,6
108829,pontus jansson,9
108830,pontus jansson,7
108831,pontus jansson,2
108832,pontus jansson,5
108833,pontus jansson,4
108834,pontus jansson,5
108835,pontus jansson,2
108836,pontus jansson,1
108837,pontus jansson,1
108838,pontus jansson,1
108839,pontus jansson,1
108840,pontus jansson,5
108841,pontus jansson,1
108842,pontus jansson,1
108843,pontus jansson,8
108844,pontus jansson,1
108845,pontus jansson,2
108846,pontus jansson,0
108847,pontus jansson,2
108848,pontus jansson,1
108849,pontus jansson,1
108850,pontus jansson,0
108851,pontus jansson,1
108852,pontus jansson,7
108853,pontus jansson,0
108854,pontus jansson,1
108855,pontus jansson,4
108856,pontus jansson,7
108857,pontus jansson,1
108858,pontus jansson,2
108859,pontus jansson,0
108860,pontus jansson,10
108861,pontus jansson,5
108862,pontus jansson,1
108863,pontus jansson,15
108864,pontus jansson,1
108865,pontus jansson,1
108866,przemyslaw placheta,0
108867,przemyslaw placheta,0
108868,przemyslaw placheta,0
108869,przemyslaw placheta,0
108870,przemyslaw placheta,0
108871,przemyslaw placheta,0
108872,przemyslaw placheta,0
108873,przemyslaw placheta,0
108874,przemyslaw placheta,0
108875,przemyslaw placheta,1
108876,przemyslaw placheta,0
108877,przemyslaw placheta,0
