,name_normalized,total_points
134705,pervis estupinan,2
134706,pervis estupinan,6
134707,pervis estupinan,9
134708,pervis estupinan,6
134709,pervis estupinan,7
134710,pervis estupinan,8
134711,pervis estupinan,6
134712,pervis estupinan,1
134713,pervis estupinan,8
134714,pervis estupinan,1
134715,pervis estupinan,6
134716,pervis estupinan,1
134717,pervis estupinan,2
134718,pervis estupinan,1
134719,pervis estupinan,9
134720,pervis estupinan,7
134721,pervis estupinan,0
134722,pervis estupinan,17
134723,pervis estupinan,0
134724,pervis estupinan,2
134725,pervis estupinan,2
134726,pervis estupinan,1
134727,phil foden,3
134728,phil foden,9
134729,phil foden,2
134730,phil foden,4
134731,phil foden,4
134732,phil foden,2
134733,phil foden,8
134734,phil foden,19
134735,phil foden,11
134736,phil foden,2
134737,phil foden,1
134738,phil foden,1
134739,phil foden,1
134740,phil foden,9
134741,phil foden,1
134742,phil foden,1
134743,phil foden,1
134744,phil foden,0
134745,phil foden,1
134746,phil foden,0
134747,phil foden,0
134748,phil foden,1
134749,phil foden,1
134750,phil foden,2
134751,phil foden,13
134752,phil foden,11
134753,phil foden,1
134754,phil foden,0
134755,phil foden,0
134756,phil foden,0
134757,phil foden,4
134758,phil foden,1
134759,phil foden,6
134760,phil foden,2
134761,phil foden,6
134762,phil foden,9
134763,phil foden,3
134764,phil foden,2
134765,phil jones,0
134766,phil jones,0
134767,phil jones,0
134768,phil jones,0
134769,phil jones,0
134770,phil jones,0
134771,phil jones,0
134772,phil jones,0
134773,phil jones,0
134774,phil jones,0
134775,phil jones,0
134776,phil jones,0
134777,phil jones,0
134778,phil jones,0
134779,phil jones,0
134780,phil jones,0
134781,phil jones,0
134782,phil jones,0
134783,phil jones,0
134784,phil jones,0
134785,phil jones,0
134786,phil jones,0
134787,phil jones,0
134788,phil jones,0
134789,phil jones,0
134790,phil jones,0
134791,phil jones,0
134792,phil jones,0
134793,phil jones,0
134794,phil jones,0
134795,phil jones,0
134796,phil jones,0
134797,phil jones,0
134798,phil jones,0
134799,phil jones,0
134800,phil jones,0
134801,phil jones,0
134802,phil jones,0
134803,philip billing,2
134804,philip billing,1
134805,philip billing,2
134806,philip billing,1
134807,philip billing,3
134808,philip billing,7
134809,philip billing,9
134810,philip billing,3
134811,philip billing,10
134812,philip billing,5
134813,philip billing,2
134814,philip billing,2
134815,philip billing,2
134816,philip billing,7
134817,philip billing,3
134818,philip billing,2
134819,philip billing,1
134820,philip billing,1
134821,philip billing,2
134822,philip billing,0
134823,philip billing,3
134824,philip billing,2
134825,philip billing,2
134826,philip billing,1
134827,philip billing,10
134828,philip billing,10
134829,philip billing,1
134830,philip billing,2
134831,philip billing,2
134832,philip billing,11
134833,philip billing,2
134834,philip billing,2
134835,philip billing,3
134836,philip billing,5
134837,philip billing,2
134838,philip billing,1
134839,philip billing,0
134840,philip billing,2
134841,philippe coutinho correia,2
134842,philippe coutinho correia,0
134843,philippe coutinho correia,1
134844,philippe coutinho correia,3
134845,philippe coutinho correia,1
134846,philippe coutinho correia,1
134847,philippe coutinho correia,2
134848,philippe coutinho correia,3
134849,philippe coutinho correia,2
134850,philippe coutinho correia,1
134851,philippe coutinho correia,0
134852,philippe coutinho correia,1
134853,philippe coutinho correia,1
134854,philippe coutinho correia,0
134855,philippe coutinho correia,0
134856,philippe coutinho correia,1
134857,philippe coutinho correia,1
134858,philippe coutinho correia,0
134859,philippe coutinho correia,1
134860,philippe coutinho correia,1
134861,philippe coutinho correia,1
134862,philippe coutinho correia,1
134863,philippe coutinho correia,8
134864,philippe coutinho correia,0
134865,philippe coutinho correia,0
134866,philippe coutinho correia,0
134867,philippe coutinho correia,0
134868,philippe coutinho correia,0
134869,philippe coutinho correia,0
134870,philippe coutinho correia,0
134871,philippe coutinho correia,0
134872,philippe coutinho correia,0
134873,philippe coutinho correia,0
134874,philippe coutinho correia,0
134875,philippe coutinho correia,0
134876,philippe coutinho correia,0
134877,philippe coutinho correia,0
134878,philippe coutinho correia,0
134879,pierre-emerick aubameyang,0
134880,pierre-emerick aubameyang,9
134881,pierre-emerick aubameyang,0
134882,pierre-emerick aubameyang,1
134883,pierre-emerick aubameyang,1
134884,pierre-emerick aubameyang,2
134885,pierre-emerick aubameyang,1
134886,pierre-emerick aubameyang,1
134887,pierre-emerick aubameyang,0
134888,pierre-emerick aubameyang,1
134889,pierre-emerick aubameyang,1
134890,pierre-emerick aubameyang,2
134891,pierre-emerick aubameyang,0
134892,pierre-emerick aubameyang,1
134893,pierre-emerick aubameyang,1
134894,pierre-emerick aubameyang,0
134895,pierre-emerick aubameyang,0
134896,pierre-emerick aubameyang,0
134897,pierre-emerick aubameyang,1
134898,pierre-emerick aubameyang,0
134899,pierre-emerick aubameyang,0
134900,pierre-emerick aubameyang,0
134901,pierre-emerick aubameyang,0
134902,pierre-emerick aubameyang,0
134903,pierre-emerick aubameyang,1
134904,pierre-emerick aubameyang,0
134905,pierre-emerick aubameyang,1
134906,pierre-emerick aubameyang,1
134907,pierre-emerick aubameyang,0
134908,pierre-emerick aubameyang,0
134909,pierre-emerick aubameyang,0
134910,pierre-emerick aubameyang,0
134911,pierre-emerick aubameyang,0
134912,pierre-emile hjbjerg,2
134913,pierre-emile hjbjerg,10
134914,pierre-emile hjbjerg,2
134915,pierre-emile hjbjerg,3
134916,pierre-emile hjbjerg,2
134917,pierre-emile hjbjerg,9
134918,pierre-emile hjbjerg,5
134919,pierre-emile hjbjerg,2
134920,pierre-emile hjbjerg,3
134921,pierre-emile hjbjerg,9
134922,pierre-emile hjbjerg,2
134923,pierre-emile hjbjerg,0
134924,pierre-emile hjbjerg,5
134925,pierre-emile hjbjerg,2
134926,pierre-emile hjbjerg,2
134927,pierre-emile hjbjerg,10
134928,pierre-emile hjbjerg,2
134929,pierre-emile hjbjerg,3
134930,pierre-emile hjbjerg,1
134931,pierre-emile hjbjerg,2
134932,pierre-emile hjbjerg,3
134933,pierre-emile hjbjerg,7
134934,pierre-emile hjbjerg,2
134935,pierre-emile hjbjerg,3
134936,pierre-emile hjbjerg,3
134937,pierre-emile hjbjerg,2
134938,pierre-emile hjbjerg,1
134939,pierre-emile hjbjerg,2
134940,pierre-emile hjbjerg,2
134941,pierre-emile hjbjerg,4
134942,pierre-emile hjbjerg,2
134943,pierre-emile hjbjerg,5
134944,pierre-emile hjbjerg,1
134945,pierre-emile hjbjerg,2
134946,pierre-emile hjbjerg,3
134947,pierre-emile hjbjerg,2
134948,pierre-emile hjbjerg,0
134949,pierre-emile hjbjerg,0
134950,pontus jansson,1
134951,pontus jansson,6
134952,pontus jansson,1
134953,pontus jansson,0
134954,pontus jansson,0
134955,pontus jansson,1
134956,pontus jansson,1
134957,pontus jansson,6
134958,pontus jansson,0
134959,pontus jansson,0
134960,pontus jansson,0
134961,pontus jansson,0
134962,pontus jansson,0
134963,pontus jansson,0
134964,pontus jansson,0
134965,pontus jansson,0
134966,pontus jansson,1
134967,pontus jansson,0
134968,pontus jansson,0
134969,pontus jansson,0
134970,pontus jansson,0
134971,pontus jansson,0
134972,pontus jansson,0
134973,pontus jansson,0
134974,pontus jansson,0
134975,pontus jansson,1
134976,pontus jansson,1
134977,pontus jansson,2
134978,pontus jansson,7
134979,pontus jansson,1
134980,pontus jansson,0
134981,pontus jansson,0
134982,pontus jansson,0
134983,pontus jansson,0
134984,pontus jansson,0
134985,pontus jansson,0
134986,pontus jansson,0
134987,pontus jansson,0
134988,raheem sterling,3
134989,raheem sterling,5
134990,raheem sterling,1
134991,raheem sterling,15
134992,raheem sterling,8
134993,raheem sterling,2
134994,raheem sterling,2
134995,raheem sterling,0
134996,raheem sterling,3
134997,raheem sterling,1
134998,raheem sterling,3
134999,raheem sterling,1
135000,raheem sterling,1
135001,raheem sterling,0
135002,raheem sterling,6
135003,raheem sterling,9
135004,raheem sterling,1
135005,raheem sterling,0
135006,raheem sterling,0
135007,raheem sterling,0
135008,raheem sterling,1
135009,raheem sterling,0
135010,raheem sterling,1
135011,raheem sterling,2
135012,raheem sterling,3
135013,raheem sterling,0
135014,raheem sterling,0
135015,raheem sterling,1
135016,raheem sterling,0
135017,raheem sterling,1
135018,raheem sterling,1
135019,raheem sterling,2
135020,raheem sterling,2
135021,raheem sterling,4
135022,raheem sterling,15
135023,raheem sterling,0
135024,raheem sterling,2
135025,raheem sterling,5
135026,raphael dias belloli,0
135027,raphael dias belloli,0
135028,raphael dias belloli,0
135029,raphael dias belloli,0
135030,raphael dias belloli,0
135031,raphael dias belloli,0
135032,raphael dias belloli,0
135033,raphael dias belloli,0
135034,raphael dias belloli,0
135035,raphael dias belloli,0
135036,raphael dias belloli,0
135037,raphael dias belloli,0
135038,raphael dias belloli,0
135039,raphael dias belloli,0
135040,raphael dias belloli,0
135041,raphael dias belloli,0
135042,raphael dias belloli,0
135043,raphael dias belloli,0
135044,raphael dias belloli,0
135045,raphael dias belloli,0
135046,raphael dias belloli,0
135047,raphael dias belloli,0
135048,raphael dias belloli,0
135049,raphael dias belloli,0
135050,raphael dias belloli,0
135051,raphael dias belloli,0
135052,raphael dias belloli,0
135053,raphael dias belloli,0
135054,raphael dias belloli,0
135055,raphael dias belloli,0
135056,raphael dias belloli,0
135057,raphael dias belloli,0
135058,raphael dias belloli,0
135059,raphael dias belloli,0
135060,raphael dias belloli,0
135061,raphael dias belloli,0
135062,raphael dias belloli,0
135063,raphael dias belloli,0
135064,raphael varane,0
135065,raphael varane,1
135066,raphael varane,1
135067,raphael varane,6
135068,raphael varane,7
135069,raphael varane,2
135070,raphael varane,0
135071,raphael varane,1
135072,raphael varane,6
135073,raphael varane,6
135074,raphael varane,1
135075,raphael varane,0
135076,raphael varane,0
135077,raphael varane,0
135078,raphael varane,6
135079,raphael varane,6
135080,raphael varane,0
135081,raphael varane,2
135082,raphael varane,2
135083,raphael varane,1
135084,raphael varane,2
135085,raphael varane,-1
135086,raphael varane,0
135087,raphael varane,0
135088,raphael varane,-1
135089,raphael varane,6
135090,raphael varane,7
135091,raphael varane,2
135092,raphael varane,0
135093,raphael varane,0
135094,raphael varane,0
135095,raphael varane,0
135096,raphael varane,0
135097,raphael varane,0
135098,raphael varane,6
135099,raphael varane,2
135100,raphael varane,6
135101,raphael varane,0
135102,rasmus kristensen,2
135103,rasmus kristensen,0
135104,rasmus kristensen,6
135105,rasmus kristensen,2
135106,rasmus kristensen,1
135107,rasmus kristensen,0
135108,rasmus kristensen,6
135109,rasmus kristensen,0
135110,rasmus kristensen,2
135111,rasmus kristensen,1
135112,rasmus kristensen,0
135113,rasmus kristensen,2
135114,rasmus kristensen,0
135115,rasmus kristensen,3
135116,rasmus kristensen,1
135117,rasmus kristensen,1
135118,rasmus kristensen,0
135119,rasmus kristensen,0
135120,rasmus kristensen,0
135121,rasmus kristensen,0
135122,rasmus kristensen,0
135123,rasmus kristensen,0
135124,rasmus kristensen,1
135125,rasmus kristensen,0
135126,rasmus kristensen,0
135127,rasmus kristensen,0
135128,rasmus kristensen,7
135129,rasmus kristensen,1
135130,rasmus kristensen,6
135131,rasmus kristensen,0
135132,rasmus kristensen,-1
135133,rasmus kristensen,1
135134,rasmus kristensen,0
135135,rasmus kristensen,0
135136,rasmus kristensen,1
135137,rasmus kristensen,7
135138,rasmus kristensen,1
135139,rasmus kristensen,0
135140,rayan ait-nouri,-1
135141,rayan ait-nouri,6
135142,rayan ait-nouri,1
135143,rayan ait-nouri,0
135144,rayan ait-nouri,1
135145,rayan ait-nouri,6
135146,rayan ait-nouri,1
135147,rayan ait-nouri,1
135148,rayan ait-nouri,1
135149,rayan ait-nouri,6
135150,rayan ait-nouri,0
135151,rayan ait-nouri,0
135152,rayan ait-nouri,0
135153,rayan ait-nouri,1
135154,rayan ait-nouri,0
135155,rayan ait-nouri,6
135156,rayan ait-nouri,1
135157,rayan ait-nouri,1
135158,rayan ait-nouri,1
135159,rayan ait-nouri,1
135160,rayan ait-nouri,6
135161,rayan ait-nouri,0
135162,rayan ait-nouri,0
135163,rayan ait-nouri,0
135164,rayan ait-nouri,1
135165,rayan ait-nouri,0
135166,rayan ait-nouri,1
135167,rayan ait-nouri,0
135168,rayan ait-nouri,0
135169,rayan ait-nouri,0
135170,rayan ait-nouri,0
135171,rayan ait-nouri,0
135172,rayan ait-nouri,0
135173,rayan ait-nouri,0
135174,rayan ait-nouri,0
135175,rayan ait-nouri,0
135176,rayan ait-nouri,0
135177,rayan ait-nouri,0
135178,raul jimenez,0
135179,raul jimenez,0
135180,raul jimenez,1
135181,raul jimenez,2
135182,raul jimenez,2
135183,raul jimenez,0
135184,raul jimenez,0
135185,raul jimenez,0
135186,raul jimenez,0
135187,raul jimenez,0
135188,raul jimenez,0
135189,raul jimenez,0
135190,raul jimenez,0
135191,raul jimenez,0
135192,raul jimenez,0
135193,raul jimenez,0
135194,raul jimenez,1
135195,raul jimenez,0
135196,raul jimenez,1
135197,raul jimenez,1
135198,raul jimenez,1
135199,raul jimenez,0
135200,raul jimenez,1
135201,raul jimenez,5
135202,raul jimenez,2
135203,raul jimenez,5
135204,raul jimenez,2
135205,raul jimenez,2
135206,raul jimenez,0
135207,raul jimenez,0
135208,raul jimenez,0
135209,raul jimenez,0
135210,raul jimenez,0
135211,raul jimenez,0
135212,raul jimenez,0
135213,raul jimenez,1
135214,raul jimenez,0
135215,raul jimenez,2
135216,reece james,7
135217,reece james,7
135218,reece james,1
135219,reece james,7
135220,reece james,0
135221,reece james,1
135222,reece james,2
135223,reece james,1
135224,reece james,0
135225,reece james,0
135226,reece james,0
135227,reece james,0
135228,reece james,0
135229,reece james,0
135230,reece james,1
135231,reece james,0
135232,reece james,0
135233,reece james,0
135234,reece james,0
135235,reece james,0
135236,reece james,1
135237,reece james,2
135238,reece james,0
135239,reece james,1
135240,reece james,0
135241,reece james,0
135242,reece james,3
135243,reece james,6
135244,reece james,1
135245,reece james,2
135246,reece james,1
135247,reece james,0
135248,reece james,0
135249,reece james,0
135250,reece james,0
135251,reece james,0
135252,reece james,0
135253,reece james,0
135254,reece welch,0
135255,reece welch,0
135256,reece welch,0
135257,reece welch,0
135258,reece welch,0
135259,reece welch,0
135260,reece welch,0
135261,reece welch,0
135262,reece welch,0
135263,reece welch,0
135264,reece welch,0
135265,reece welch,0
135266,reece welch,0
135267,reece welch,0
135268,reece welch,0
135269,reece welch,0
135270,reece welch,0
135271,reece welch,0
135272,reece welch,0
135273,reece welch,0
135274,reece welch,0
135275,reece welch,0
135276,reece welch,0
135277,reece welch,0
135278,reece welch,0
135279,reece welch,0
135280,reece welch,0
135281,reece welch,0
135282,reece welch,0
135283,reece welch,0
135284,reece welch,0
135285,reece welch,0
135286,reece welch,0
135287,reece welch,0
135288,reiss nelson,0
135289,reiss nelson,0
135290,reiss nelson,0
135291,reiss nelson,0
135292,reiss nelson,0
135293,reiss nelson,0
135294,reiss nelson,0
135295,reiss nelson,0
135296,reiss nelson,0
135297,reiss nelson,0
135298,reiss nelson,0
135299,reiss nelson,19
135300,reiss nelson,0
135301,reiss nelson,1
135302,reiss nelson,0
135303,reiss nelson,0
135304,reiss nelson,0
135305,reiss nelson,0
135306,reiss nelson,0
135307,reiss nelson,0
135308,reiss nelson,0
135309,reiss nelson,0
135310,reiss nelson,0
135311,reiss nelson,0
135312,reiss nelson,0
135313,reiss nelson,11
135314,reiss nelson,1
135315,reiss nelson,0
135316,reiss nelson,0
135317,reiss nelson,0
135318,reiss nelson,1
135319,reiss nelson,4
135320,reiss nelson,1
135321,reiss nelson,1
135322,reiss nelson,1
135323,reiss nelson,1
135324,reiss nelson,0
135325,reiss nelson,1
135326,remi matthews,0
135327,remi matthews,0
135328,remi matthews,0
135329,remi matthews,0
135330,remi matthews,0
135331,remi matthews,0
135332,remi matthews,0
135333,remi matthews,0
135334,remi matthews,0
135335,remi matthews,0
135336,remi matthews,0
135337,remi matthews,0
135338,remi matthews,0
135339,remi matthews,0
135340,remi matthews,0
135341,remi matthews,0
135342,remi matthews,0
135343,remi matthews,0
135344,remi matthews,0
135345,remi matthews,0
135346,remi matthews,0
135347,remi matthews,0
135348,remi matthews,0
135349,remi matthews,0
135350,remi matthews,0
135351,remi matthews,0
135352,remi matthews,0
135353,remi matthews,0
135354,remi matthews,0
135355,remi matthews,0
135356,remi matthews,0
135357,remi matthews,0
135358,remi matthews,0
135359,remi matthews,0
135360,remi matthews,0
135361,remi matthews,0
135362,remi matthews,0
135363,remi matthews,0
135364,remo freuler,0
135365,remo freuler,1
135366,remo freuler,2
135367,remo freuler,0
135368,remo freuler,2
135369,remo freuler,1
135370,remo freuler,2
135371,remo freuler,2
135372,remo freuler,2
135373,remo freuler,2
135374,remo freuler,2
135375,remo freuler,2
135376,remo freuler,3
135377,remo freuler,2
135378,remo freuler,2
135379,remo freuler,2
135380,remo freuler,3
135381,remo freuler,2
135382,remo freuler,3
135383,remo freuler,2
135384,remo freuler,2
135385,remo freuler,2
135386,remo freuler,2
135387,remo freuler,2
135388,remo freuler,1
135389,remo freuler,2
135390,remo freuler,1
135391,remo freuler,1
135392,remo freuler,2
135393,remo freuler,2
135394,remo freuler,0
135395,remo freuler,0
135396,remo freuler,0
135397,remo freuler,0
135398,remo freuler,0
135399,remo freuler,0
135400,renan augusto lodi dos santos,0
135401,renan augusto lodi dos santos,0
135402,renan augusto lodi dos santos,1
135403,renan augusto lodi dos santos,0
135404,renan augusto lodi dos santos,0
135405,renan augusto lodi dos santos,0
135406,renan augusto lodi dos santos,0
135407,renan augusto lodi dos santos,1
135408,renan augusto lodi dos santos,0
